name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
FE_SRC1:ELC1_D0685,ELCD,0.0,68.490203825,0.04,0.04,SRC1,None,FE,D685,ELC1,artemis_b electrode
DRIFT,DRIFT,0.141474,68.560940825,0.04,0.04,NONE,NONE,NONE,NONE,NONE,artemis_b extraction/puller
FE_SRC1:PORT_D0686,PORT,0.0,68.631677825,0.04,0.04,SRC1,TMP_L,FE,NONE,PORT,"pump, 2050 l/s"
DRIFT,DRIFT,0.225222675,68.7442891625,0.04,0.04,NONE,NONE,NONE,NONE,NONE,extraction box
FE_SRC1:SOLR_D0691,SOL,0.4,69.0569005,0.15,0.15,SRC1,SOL_S4,FE,D691,SOLR,solenoid
DRIFT,DRIFT,0.35621444,69.43500772,0.15,0.15,NONE,NONE,NONE,NONE,NONE,tube
FE_SRC1:GV_D0697,VALVE,0.080264,69.65324694,0.15,0.15,SRC1,NONE,FE,NONE,GV,gate valve
DRIFT,DRIFT,0.05994356,69.72335072,0.15,0.15,NONE,NONE,NONE,NONE,NONE,reducer flange
FE_SRC1:ACC_D0699,COL,0.316484,69.9115645,0.15,0.15,SRC1,None,FE,D699,ACC,acceleration column
DRIFT,DRIFT,0.137094,70.1383535,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow
FE_SRC1:SOLR_D0704,SOL,0.4,70.4069005,0.15,0.15,SRC1,SOL_S4,FE,D704,SOLR,solenoid
DRIFT,DRIFT,0.125,70.6694005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_31
FE_SRC1:PORT_D0707,PORT,0.0,70.7319005,0.15,0.15,SRC1,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.11975,70.7917755,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_33
FE_SRC1:DCHV_D0709,COR,0.1905,70.9469005,0.15,0.15,SRC1,C4,FE,D709,DCHV,corrector magnet & bellow
FE_SRC1:DCH_D709,HCOR,0.0,70.9469005,0.15,0.15,SRC1,C4,FE,D709,DCH,horiz. corrector magnet
FE_SRC1:DCV_D709,VCOR,0.0,70.9469005,0.15,0.15,SRC1,C4,FE,D709,DCV,vert. corrector magnet
DRIFT,DRIFT,0.13975,71.1120255,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_36
FE_SCS1:DH_D0717,BEND,1.0,71.6819005,0.15,0.12,SCS1,BEND_D5,FE,D717,DH,analyzing magnet 1
FE_SCS1:PORT_D0717,PORT,0.0,72.1819005,0.15,0.12,SCS1,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.08975,72.2267755,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_40
FE_SCS1:DCHV_D0724,COR,0.1905,72.3669005,0.15,0.15,SCS1,C4,FE,D724,DCHV,corrector magnet & bellow
FE_SCS1:DCH_D724,HCOR,0.0,72.3669005,0.15,0.15,SCS1,C4,FE,D724,DCH,horiz. corrector magnet
FE_SCS1:DCV_D724,VCOR,0.0,72.3669005,0.15,0.15,SCS1,C4,FE,D724,DCV,vert. corrector magnet
DRIFT,DRIFT,0.06975,72.4970255,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_42
FE_SCS1:QHE_D0726,EQUAD,0.2,72.6319005,0.15,0.15,SCS1,QUAD_Q7,FE,D726,QHE,ES_quad_X
DRIFT,DRIFT,0.135,72.7994005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_44
