name,type,L,s,apx,apy,system,subsystem,inst,dtype,device,desc
FE_ISRC1:ACC_DFT_D0700_1,DRIFT,0.016854,69.982568,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_42
FE_ISRC1:ACC_DFT_D0700_2,DRIFT,0.190500,70.086245,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_43
FE_ISRC1:ACC_DFT_D0700_3,DRIFT,0.025500,70.194245,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_44
FE_SCS1:SOLR_D0704,SOL,0.399800,70.406895,0.150000,0.150000,FE,SCS1,D0704,SOL_S4b,SOLR,solenoid
FE_SCS1:SOLR_DFT_D0704,DRIFT,0.125100,70.669345,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_46
FE_SCS1:TMP_D0707,PORT,0.000000,70.731895,0.150000,0.150000,FE,SCS1,D0707,TMP_M,TMP,"turbo pump, 700 l/s"
FE_SCS1:TMP_DFT_D0707,DRIFT,0.119750,70.791770,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_48
FE_SCS1:DCHV_D0709,COR,0.190500,70.946895,0.150000,0.150000,FE,SCS1,D0709,C4,DCHV,corrector magnet & bellow
FE_SCS1:DCH_D0709,HCOR,0.000000,70.946895,0.150000,0.150000,FE,SCS1,D0709,C4,DCH,horiz. corrector magnet
FE_SCS1:DCV_D0709,VCOR,0.000000,70.946895,0.150000,0.150000,FE,SCS1,D0709,C4,DCV,vert. corrector magnet
FE_SCS1:DCHV_DFT_D0709,DRIFT,0.139750,71.112020,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_51
FE_SCS1:DH_D0717,BEND,1.000000,71.681895,0.150000,0.120000,FE,SCS1,D0717,BEND_D5,DH,"dipole-90deg, D5-1"
FE_SCS1:TMP_D0717,PORT,0.000000,72.181895,0.150000,0.120000,FE,SCS1,D0717,TMP_M,TMP,"turbo pump, 700 l/s"
FE_SCS1:TMP_DFT_D0717,DRIFT,0.067050,72.215420,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_56
FE_SCS1:DCHV_D0723,COR,0.190500,72.344195,0.150000,0.150000,FE,SCS1,D0723,C4,DCHV,corrector magnet & bellow
FE_SCS1:DCH_D0723,HCOR,0.000000,72.344195,0.150000,0.150000,FE,SCS1,D0723,C4,DCH,horiz. corrector magnet
FE_SCS1:DCV_D0723,VCOR,0.000000,72.344195,0.150000,0.150000,FE,SCS1,D0723,C4,DCV,vert. corrector magnet
FE_SCS1:DCHV_DFT_D0723,DRIFT,0.089850,72.484370,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_58
FE_SCS1:QHE_D0726,EQUAD,0.205200,72.631895,0.150000,0.150000,FE,SCS1,D0726,QUAD_Q7,QE,ES_quad_X
FE_SCS1:QE_DFT_D0726,DRIFT,0.129800,72.799395,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_60
FE_SCS1:QVE_D0730,EQUAD,0.205200,72.966895,0.150000,0.150000,FE,SCS1,D0730,QUAD_Q7,QE,ES_quad_Y
FE_SCS1:QE_DFT_D0730,DRIFT,0.129800,73.134395,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_62
FE_SCS1:QHE_D0733,EQUAD,0.205200,73.301895,0.150000,0.150000,FE,SCS1,D0733,QUAD_Q7,QE,ES_quad_X
FE_SCS1:QE_DFT_D0733,DRIFT,0.225612,73.517301,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,bellow+box
FE_SCS1:SLT_D0736,SLT,0.000000,73.630107,0.150000,0.150000,FE,SCS1,D0736,SLT,SLT,four jaw collimator
FE_SCS1:SLT_DFT_D0736,DRIFT,0.021000,73.640607,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_66
FE_SCS1:TMP_D0737,PORT,0.000000,73.651107,0.150000,0.150000,FE,SCS1,D0737,TMP_M,TMP,"turbo pump, 700 l/s"
FE_SCS1:TMP_DFT_D0737,DRIFT,0.118110,73.710162,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,box
FE_SCS1:FC_D0738,FC,0.000000,73.769217,0.150000,0.150000,FE,SCS1,D0738,FC2,FC,Faraday cup
FE_SCS1:FC_DFT_D0738,DRIFT,0.180340,73.859387,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_70
FE_SCS1:VD_D0739,VD,0.000000,73.949557,0.150000,0.150000,FE,SCS1,D0739,V1,VD,viewer
FE_SCS1:EMS_D0739,EMS,0.000000,73.949557,0.150000,0.150000,FE,SCS1,D0739,EM1,EMS,emittance scanner (x & y)
FE_SCS1:EMS_DFT_D0739,DRIFT,0.209738,74.054426,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,bellow+box
FE_SCS1:QHE_D0743,EQUAD,0.205200,74.261895,0.150000,0.150000,FE,SCS1,D0743,QUAD_Q7,QE,ES_quad_X
FE_SCS1:QE_DFT_D0743,DRIFT,0.129800,74.429395,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_75
FE_SCS1:QVE_D0746,EQUAD,0.205200,74.596895,0.150000,0.150000,FE,SCS1,D0746,QUAD_Q7,QE,ES_quad_Y
FE_SCS1:QE_DFT_D0746,DRIFT,0.129800,74.764395,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_77
FE_SCS1:QHE_D0749,EQUAD,0.205200,74.931895,0.150000,0.150000,FE,SCS1,D0749,QUAD_Q7,QE,ES_quad_X
FE_SCS1:QE_DFT_D0749,DRIFT,0.146994,75.107992,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,bellow
FE_SCS1:GV_D0752,VALVE,0.080264,75.221621,0.150000,0.150000,FE,SCS1,D0752,NONE,GV,gate valve
FE_SCS1:GV_DFT_D0752,DRIFT,0.120142,75.321824,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_81
FE_LEBT:DH_D0759,BEND,1.000000,75.881895,0.150000,0.120000,FE,LEBT,D0759,BEND_D5,DH,"dipole-90deg, D5-2"
FE_LEBT:DH_DFT_D0759,DRIFT,0.222400,76.493095,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_83
FE_LEBT:QVE_D0767,EQUAD,0.205200,76.706895,0.150000,0.150000,FE,LEBT,D0767,QUAD_Q7,QE,ES_quad_Y
FE_LEBT:QE_DFT_D0767,DRIFT,0.129800,76.874395,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_85
FE_LEBT:QHE_D0770,EQUAD,0.205200,77.041895,0.150000,0.150000,FE,LEBT,D0770,QUAD_Q7,QE,ES_quad_X
FE_LEBT:QE_DFT_D0770,DRIFT,0.099650,77.194320,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_87
FE_LEBT:DCHV_D0773,COR,0.190500,77.339395,0.150000,0.150000,FE,LEBT,D0773,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0773,HCOR,0.000000,77.339395,0.150000,0.150000,FE,LEBT,D0773,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0773,VCOR,0.000000,77.339395,0.150000,0.150000,FE,LEBT,D0773,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0773,DRIFT,0.099650,77.484470,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_90
FE_LEBT:QHE_D0776,EQUAD,0.205200,77.636895,0.150000,0.150000,FE,LEBT,D0776,QUAD_Q7,QE,ES_quad_X
FE_LEBT:QE_DFT_D0776,DRIFT,0.129800,77.804395,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_92
FE_LEBT:QVE_D0780,EQUAD,0.205200,77.971895,0.150000,0.150000,FE,LEBT,D0780,QUAD_Q7,QE,ES_quad_Y
FE_LEBT:QE_DFT_D0780,DRIFT,0.188985,78.168987,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_94
FE_LEBT:PM_D0783,PM,0.000000,78.263480,0.150000,0.150000,FE,LEBT,D0783,PM1,PM,profile monitor (large fork)
FE_LEBT:TMP_D0783,PORT,0.000000,78.263480,0.150000,0.150000,FE,LEBT,D0783,TMP_M,TMP,"pump, 700 l/s"
FE_LEBT:TMP_DFT_D0783,DRIFT,0.218515,78.372737,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_97
FE_LEBT:SOLR_D0787,SOL,0.399800,78.681895,0.150000,0.150000,FE,LEBT,D0787,SOL_S4,SOLR,solenoid
FE_LEBT:SOLR_DFT_D0787,DRIFT,0.025500,78.894545,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_99
FE_LEBT:DCHV_D0790,COR,0.190500,79.002545,0.150000,0.150000,FE,LEBT,D0790,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0790,HCOR,0.000000,79.002545,0.150000,0.150000,FE,LEBT,D0790,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0790,VCOR,0.000000,79.002545,0.150000,0.150000,FE,LEBT,D0790,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0790,DRIFT,0.060413,79.128001,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_101
FE_LEBT:CHP_D0792,CHP,0.100000,79.208208,0.150000,0.070000,FE,LEBT,D0792,CHP,CHP,chopper
FE_LEBT:CHP_DFT_D0792,DRIFT,0.203492,79.359954,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,box+tube
FE_LEBT:NEGP_D0795,PORT,0.000000,79.461700,0.150000,0.150000,FE,LEBT,D0795,NEG-0,NEGP,"getter pump, 3500 l/s"
FE_LEBT:NEGP_DFT_D0795,DRIFT,0.117170,79.520285,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_106
FE_LEBT:AP_D0796,AP,0.000000,79.578870,0.150000,0.150000,FE,LEBT,D0796,AP,AP,apertures
FE_LEBT:AP_DFT_D0796,DRIFT,0.025375,79.591558,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,bellow+tube/box
FE_LEBT:FC_D0796,FC,0.000000,79.604245,0.150000,0.150000,FE,LEBT,D0796,FC1,FC,Faraday cup
FE_LEBT:FC_DFT_D0796,DRIFT,0.352900,79.780695,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_110
FE_LEBT:SOLR_D0802,SOL,0.399800,80.157045,0.150000,0.150000,FE,LEBT,D0802,SOL_S4,SOLR,solenoid
FE_LEBT:SOLR_DFT_D0802,DRIFT,0.025500,80.369695,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_112
FE_LEBT:DCHV_D0805,COR,0.190500,80.477695,0.150000,0.150000,FE,LEBT,D0805,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0805,HCOR,0.000000,80.477695,0.150000,0.150000,FE,LEBT,D0805,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0805,VCOR,0.000000,80.477695,0.150000,0.150000,FE,LEBT,D0805,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0805,DRIFT,0.160713,80.653301,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_114
FE_LEBT:AP_D0807,AP,0.000000,80.733658,0.150000,0.150000,FE,LEBT,D0807,AP,AP,apertures
FE_LEBT:AP_DFT_D0807,DRIFT,0.042926,80.755121,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_116
FE_LEBT:PM_D0808,PM,0.000000,80.776584,0.150000,0.150000,FE,LEBT,D0808,PM1,PM,profile monitor (large fork)
FE_LEBT:PM_DFT_D0808,DRIFT,0.395399,80.974283,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_118
FE_LEBT:EMS_D0812,EMS,0.000000,81.171982,0.150000,0.150000,FE,LEBT,D0812,EM2,EMS,Pepper Pot
FE_LEBT:VD_D0812,VD,0.000000,81.171982,0.150000,0.150000,FE,LEBT,D0812,V1,VD,viewer
FE_LEBT:VD_DFT_D0812,DRIFT,0.208280,81.276122,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_121
FE_LEBT:NEGP_D0814,PORT,0.000000,81.380262,0.150000,0.150000,FE,LEBT,D0814,NEG-0,NEGP,"getter pump, 3500 l/s"
FE_LEBT:FC_D0814,FC,0.000000,81.380262,0.150000,0.150000,FE,LEBT,D0814,FC1,FC,Faraday cup
FE_LEBT:FC_DFT_D0814,DRIFT,0.217033,81.488779,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_124
FE_LEBT:SOLR_D0818,SOL,0.399800,81.797195,0.150000,0.150000,FE,LEBT,D0818,SOL_S4,SOLR,solenoid
FE_LEBT:SOLR_DFT_D0818,DRIFT,0.025500,82.009845,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_126
FE_LEBT:DCHV_D0821,COR,0.190500,82.117845,0.150000,0.150000,FE,LEBT,D0821,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0821,HCOR,0.000000,82.117845,0.150000,0.150000,FE,LEBT,D0821,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0821,VCOR,0.000000,82.117845,0.150000,0.150000,FE,LEBT,D0821,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0821,DRIFT,0.139734,82.282962,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_128
FE_LEBT:DUMP_D0824,DUMP,0.000000,82.352829,0.150000,0.150000,FE,LEBT,D0824,dump,DUMP,beam plug (low power)
FE_LEBT:DUMP_DFT_D0824,DRIFT,0.038798,82.372229,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_130
FE_LEBT:PM1_D0824,PM,0.000000,82.391628,0.150000,0.150000,FE,LEBT,D0824,PM1,PM1,profile monitor (large fork)
FE_LEBT:PM1_DFT_D0824,DRIFT,0.201795,82.492526,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_132
FE_LEBT:GV_D0826,VALVE,0.080264,82.633555,0.150000,0.150000,FE,LEBT,D0826,NONE,GV,gate valve
FE_LEBT:GV_DFT_D0826,DRIFT,0.123509,82.735442,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_134
FE_LEBT:DVE_D0833,EBEND,1.000000,83.297196,0.150000,0.100000,FE,LEBT,D0833,BEND_D7,DVE,ES_bender 1
