name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
LS1_CA01:GV_D1124,VALVE,0.057404,112.40069746,0.04,0.04,CA01,NONE,LS1,D1124,GV,gate valve
LS1_CA01:GV_DFT_D1124,DRIFT,0.1606825,112.50974071,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CA01:CAV1_D1127,CAV,0.24,112.71008196,0.036,0.036,CA01,CAV_B04,LS1,D1127,CAV1,b04 resonator
LS1_CA01:BLM_D1128,BLM,0.0,112.80176346,0.036,0.036,CA01,None,LS1,D1128,BLM,outside loss monitor
LS1_CA01:BLM_DFT_D1128,DRIFT,0.0681915,112.86417771,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA01:BPM_D1129,BPM,0.0,112.89827346,0.04,0.04,CA01,BPM6,LS1,D1129,BPM,"position monitor, BPMc"
LS1_CA01:BPM_DFT_D1129_1,DRIFT,0.05588,112.92621346,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CA01:BPM_DFT_D1129_2,DRIFT,0.1032065,113.00575671,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CA01:SOL1_D1132,SOLCOR,0.2,113.15735996,0.04,0.04,CA01,SOL_S1,LS1,D1132,SOL1,solenoid+correctors
LS1_CA01:DCH_D1132,HCOR,0.0,113.15735996,0.04,0.04,CA01,S1,LS1,D1132,DCH,horiz. corrector magnet
LS1_CA01:DCV_D1132,VCOR,0.0,113.15735996,0.04,0.04,CA01,S1,LS1,D1132,DCV,vert. corrector magnet
LS1_CA01:SOL1_DFT_D1132_1,DRIFT,0.1032065,113.30896321,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CA01:SOL1_DFT_D1132_2,DRIFT,0.0711985,113.39616571,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA01:CAV2_D1136,CAV,0.24,113.55176496,0.036,0.036,CA01,CAV_B04,LS1,D1136,CAV2,b04 resonator
LS1_CA01:CAV2_DFT_D1136,DRIFT,0.393556,113.86854296,0.036,0.036,NONE,NONE,NONE,NONE,NONE,2 bellows + tube
LS1_CA01:CAV3_D1142,CAV,0.24,114.18532096,0.036,0.036,CA01,CAV_B04,LS1,D1142,CAV3,b04 resonator
LS1_CA01:BLM_D1143,BLM,0.0,114.27700246,0.036,0.036,CA01,None,LS1,D1143,BLM,outside loss monitor
LS1_CA01:BLM_DFT_D1143,DRIFT,0.0681915,114.33941671,0.036,0.036,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA01:BPM_D1144,BPM,0.0,114.37351246,0.04,0.04,CA01,BPM6,LS1,D1144,BPM,"position monitor, BPMc"
LS1_CA01:BPM_DFT_D1144_1,DRIFT,0.05588,114.40145246,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CA01:BPM_DFT_D1144_2,DRIFT,0.1032065,114.48099571,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CA01:SOL2_D1146,SOLCOR,0.2,114.63259896,0.04,0.04,CA01,SOL_S1,LS1,D1146,SOL2,solenoid+correctors
LS1_CA01:DCH_D1146,HCOR,0.0,114.63259896,0.04,0.04,CA01,S1,LS1,D1146,DCH,horiz. corrector magnet
LS1_CA01:DCV_D1146,VCOR,0.0,114.63259896,0.04,0.04,CA01,S1,LS1,D1146,DCV,vert. corrector magnet
LS1_CA01:SOL2_DFT_D1146_1,DRIFT,0.1032065,114.78420221,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CA01:SOL2_DFT_D1146_2,DRIFT,0.0711985,114.87140471,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA01:CAV4_D1150,CAV,0.24,115.02700396,0.036,0.036,CA01,CAV_B04,LS1,D1150,CAV4,b04 resonator
LS1_CA01:CAV4_DFT_D1150,DRIFT,0.1606825,115.22734521,0.036,0.036,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CA01:GV_D1153,VALVE,0.057404,115.33638846,0.04,0.04,CA01,NONE,LS1,D1153,GV,gate valve
LS1_CA01:GV_DFT_D1153,DRIFT,0.103502,115.41684146,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WA01:BPM_D1155,BPM,0.0,115.46859246,0.04,0.04,WA01,BPM2,LS1,D1155,BPM,position monitor
LS1_WA01:BPM_DFT_D1155,DRIFT,0.145282,115.54123346,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WA01:BL_D1156,BL,0.0,115.61387446,0.04,0.04,WA01,LPMx,LS1,D1156,BL,bunch length monitor  (not costed)
LS1_WA01:BL_DFT_D1156,DRIFT,0.0,115.61387446,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WA01:IP_D1156,PORT,0.0,115.61387446,0.04,0.04,WA01,IP_S,LS1,D1156,IP,"ion pump, 75 l/s"
LS1_WA01:IP_DFT_D1156,DRIFT,0.131216,115.67948246,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA02:GV_D1158,VALVE,0.057404,115.77379246,0.04,0.04,CA02,NONE,LS1,D1158,GV,gate valve
LS1_CA02:GV_DFT_D1158,DRIFT,0.1606825,115.88283571,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CA02:CAV1_D1161,CAV,0.24,116.08317696,0.036,0.036,CA02,CAV_B04,LS1,D1161,CAV1,b04 resonator
LS1_CA02:BLM_D1162,BLM,0.0,116.17485846,0.036,0.036,CA02,None,LS1,D1162,BLM,outside loss monitor
LS1_CA02:BLM_DFT_D1162,DRIFT,0.0681915,116.23727271,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA02:BPM_D1163,BPM,0.0,116.27136846,0.04,0.04,CA02,BPM6,LS1,D1163,BPM,"position monitor, BPMc"
LS1_CA02:BPM_DFT_D1163_1,DRIFT,0.05588,116.29930846,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CA02:BPM_DFT_D1163_2,DRIFT,0.1032065,116.37885171,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CA02:SOL1_D1165,SOLCOR,0.2,116.53045496,0.04,0.04,CA02,SOL_S1,LS1,D1165,SOL1,solenoid+correctors
LS1_CA02:DCH_D1165,HCOR,0.0,116.53045496,0.04,0.04,CA02,S1,LS1,D1165,DCH,horiz. corrector magnet
LS1_CA02:DCV_D1165,VCOR,0.0,116.53045496,0.04,0.04,CA02,S1,LS1,D1165,DCV,vert. corrector magnet
LS1_CA02:SOL1_DFT_D1165_1,DRIFT,0.1032065,116.68205821,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CA02:SOL1_DFT_D1165_2,DRIFT,0.0711985,116.76926071,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA02:CAV2_D1169,CAV,0.24,116.92485996,0.036,0.036,CA02,CAV_B04,LS1,D1169,CAV2,b04 resonator
LS1_CA02:CAV2_DFT_D1169,DRIFT,0.393556,117.24163796,0.036,0.036,NONE,NONE,NONE,NONE,NONE,2 bellows + tube
LS1_CA02:CAV3_D1176,CAV,0.24,117.55841596,0.036,0.036,CA02,CAV_B04,LS1,D1176,CAV3,b04 resonator
LS1_CA02:BLM_D1177,BLM,0.0,117.65009746,0.036,0.036,CA02,None,LS1,D1177,BLM,outside loss monitor
LS1_CA02:BLM_DFT_D1177,DRIFT,0.0681915,117.71251171,0.036,0.036,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA02:BPM_D1177,BPM,0.0,117.74660746,0.04,0.04,CA02,BPM6,LS1,D1177,BPM,"position monitor, BPMc"
LS1_CA02:BPM_DFT_D1177_1,DRIFT,0.05588,117.77454746,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CA02:BPM_DFT_D1177_2,DRIFT,0.1032065,117.85409071,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CA02:SOL2_D1180,SOLCOR,0.2,118.00569396,0.04,0.04,CA02,SOL_S1,LS1,D1180,SOL2,solenoid+correctors
LS1_CA02:DCH_D1180,HCOR,0.0,118.00569396,0.04,0.04,CA02,S1,LS1,D1180,DCH,horiz. corrector magnet
LS1_CA02:DCV_D1180,VCOR,0.0,118.00569396,0.04,0.04,CA02,S1,LS1,D1180,DCV,vert. corrector magnet
LS1_CA02:SOL2_DFT_D1180_1,DRIFT,0.1032065,118.15729721,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CA02:SOL2_DFT_D1180_2,DRIFT,0.0711985,118.24449971,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA02:CAV4_D1184,CAV,0.24,118.40009896,0.036,0.036,CA02,CAV_B04,LS1,D1184,CAV4,b04 resonator
LS1_CA02:CAV4_DFT_D1184,DRIFT,0.1606825,118.60044021,0.036,0.036,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CA02:GV_D1187,VALVE,0.057404,118.70948346,0.04,0.04,CA02,NONE,LS1,D1187,GV,gate valve
LS1_CA02:GV_DFT_D1187,DRIFT,0.103502,118.78993646,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WA02:BPM_D1188,BPM,0.0,118.84168746,0.04,0.04,WA02,BPM2,LS1,D1188,BPM,position monitor
LS1_WA02:BPM_DFT_D1188,DRIFT,0.145282,118.91432846,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WA02:PORT_D1190,PORT,0.0,118.98696946,0.04,0.04,WA02,,LS1,D1190,PORT,port for future diagnostics
LS1_WA02:PORT_DFT_D1190,DRIFT,0.0,118.98696946,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WA02:IP_D1190,PORT,0.0,118.98696946,0.04,0.04,WA02,IP_S,LS1,D1190,IP,"ion pump, 75 l/s"
LS1_WA02:IP_DFT_D1190,DRIFT,0.131216,119.05257746,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA03:GV_D1191,VALVE,0.057404,119.14688746,0.04,0.04,CA03,NONE,LS1,D1191,GV,gate valve
LS1_CA03:GV_DFT_D1191,DRIFT,0.1606825,119.25593071,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CA03:CAV1_D1195,CAV,0.24,119.45627196,0.036,0.036,CA03,CAV_B04,LS1,D1195,CAV1,b04 resonator
LS1_CA03:BLM_D1195,BLM,0.0,119.54795346,0.036,0.036,CA03,None,LS1,D1195,BLM,outside loss monitor
LS1_CA03:BLM_DFT_D1195,DRIFT,0.0681915,119.61036771,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA03:BPM_D1196,BPM,0.0,119.64446346,0.04,0.04,CA03,BPM6,LS1,D1196,BPM,"position monitor, BPMc"
LS1_CA03:BPM_DFT_D1196_1,DRIFT,0.05588,119.67240346,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CA03:BPM_DFT_D1196_2,DRIFT,0.1032065,119.75194671,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CA03:SOL1_D1199,SOLCOR,0.2,119.90354996,0.04,0.04,CA03,SOL_S1,LS1,D1199,SOL1,solenoid+correctors
LS1_CA03:DCH_D1199,HCOR,0.0,119.90354996,0.04,0.04,CA03,S1,LS1,D1199,DCH,horiz. corrector magnet
LS1_CA03:DCV_D1199,VCOR,0.0,119.90354996,0.04,0.04,CA03,S1,LS1,D1199,DCV,vert. corrector magnet
LS1_CA03:SOL1_DFT_D1199_1,DRIFT,0.1032065,120.05515321,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CA03:SOL1_DFT_D1199_2,DRIFT,0.0711985,120.14235571,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA03:CAV2_D1203,CAV,0.24,120.29795496,0.036,0.036,CA03,CAV_B04,LS1,D1203,CAV2,b04 resonator
LS1_CA03:CAV2_DFT_D1203,DRIFT,0.393556,120.61473296,0.036,0.036,NONE,NONE,NONE,NONE,NONE,2 bellows + tube
LS1_CA03:CAV3_D1209,CAV,0.24,120.93151096,0.036,0.036,CA03,CAV_B04,LS1,D1209,CAV3,b04 resonator
LS1_CA03:BLM_D1210,BLM,0.0,121.02319246,0.036,0.036,CA03,None,LS1,D1210,BLM,outside loss monitor
LS1_CA03:BLM_DFT_D1210,DRIFT,0.0681915,121.08560671,0.036,0.036,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA03:BPM_D1211,BPM,0.0,121.11970246,0.04,0.04,CA03,BPM6,LS1,D1211,BPM,"position monitor, BPMc"
LS1_CA03:BPM_DFT_D1211_1,DRIFT,0.05588,121.14764246,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CA03:BPM_DFT_D1211_2,DRIFT,0.1032065,121.22718571,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CA03:SOL2_D1214,SOLCOR,0.2,121.37878896,0.04,0.04,CA03,SOL_S1,LS1,D1214,SOL2,solenoid+correctors
LS1_CA03:DCH_D1214,HCOR,0.0,121.37878896,0.04,0.04,CA03,S1,LS1,D1214,DCH,horiz. corrector magnet
LS1_CA03:DCV_D1214,VCOR,0.0,121.37878896,0.04,0.04,CA03,S1,LS1,D1214,DCV,vert. corrector magnet
LS1_CA03:SOL2_DFT_D1214_1,DRIFT,0.1032065,121.53039221,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CA03:SOL2_DFT_D1214_2,DRIFT,0.0711985,121.61759471,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CA03:CAV4_D1218,CAV,0.24,121.77319396,0.036,0.036,CA03,CAV_B04,LS1,D1218,CAV4,b04 resonator
LS1_CA03:CAV4_DFT_D1218,DRIFT,0.1606825,121.97353521,0.036,0.036,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CA03:GV_D1221,VALVE,0.057404,122.08257846,0.04,0.04,CA03,NONE,LS1,D1221,GV,gate valve
LS1_CA03:GV_DFT_D1221,DRIFT,0.103502,122.16303146,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WA03:BPM_D1222,BPM,0.0,122.21478246,0.04,0.04,WA03,BPM2,LS1,D1222,BPM,position monitor
LS1_WA03:BPM_DFT_D1222,DRIFT,0.145282,122.28742346,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WA03:PM_D1224,PM,0.0,122.36006446,0.04,0.04,WA03,PMx,LS1,D1224,PM,profile monitor  (not costed)
LS1_WA03:PM_DFT_D1224,DRIFT,0.0,122.36006446,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WA03:IP_D1224,PORT,0.0,122.36006446,0.04,0.04,WA03,IP_S,LS1,D1224,IP,"ion pump, 75 l/s"
LS1_WA03:IP_DFT_D1224,DRIFT,0.131216,122.42567246,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:GV_D1225,VALVE,0.057404,122.51998246,0.04,0.04,CB01,NONE,LS1,D1225,GV,gate valve
LS1_CB01:GV_DFT_D1225,DRIFT,0.1899075,122.64363821,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB01:CAV1_D1229,CAV,0.3,122.88859196,0.034,0.034,CB01,CAV_B08,LS1,D1229,CAV1,b08 resonator
LS1_CB01:BLM_D1230,BLM,0.0,123.03767746,0.034,0.034,CB01,None,LS1,D1230,BLM,outside loss monitor
LS1_CB01:BLM_DFT_D1230,DRIFT,0.09559534,123.08638963,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:BPM_D1231,BPM,0.0,123.1341873,0.04,0.04,CB01,BPM6,LS1,D1231,BPM,"position monitor, BPMc"
LS1_CB01:BPM_DFT_D1231_1,DRIFT,0.05588,123.1621273,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB01:BPM_DFT_D1231_2,DRIFT,0.076136,123.2281353,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB01:SOL1_D1235,SOLCOR,0.5,123.5162033,0.04,0.04,CB01,SOL_S2,LS1,D1235,SOL1,solenoid+correctors
LS1_CB01:DCH_D1235,HCOR,0.0,123.5162033,0.04,0.04,CB01,S2,LS1,D1235,DCH,horiz. corrector magnet
LS1_CB01:DCV_D1235,VCOR,0.0,123.5162033,0.04,0.04,CB01,S2,LS1,D1235,DCV,vert. corrector magnet
LS1_CB01:SOL1_DFT_D1235_1,DRIFT,0.076136,123.8042713,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB01:SOL1_DFT_D1235_2,DRIFT,0.0986025,123.89164055,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
